classifier,nsig,cv_accuracy,cv_accuracy_std,cv_f1,cv_f1_std,test_accuracy,test_accuracy_std,test_f1,test_f1_std
logreg,1.13,0.8585982008995503,0.008371462900148537,0.8629405568172496,0.00832925864746371,0.8606854838709678,0.010218811207640479,0.8642531931765987,0.010073222088668135
logreg,1.14,0.8636394302848576,0.00513247103917474,0.8677583540690043,0.004769206530614985,0.8640404040404039,0.012122895506002011,0.8678602774827601,0.011521845486569881
logreg,1.15,0.8618793103448276,0.00579611634623216,0.8659811229047575,0.005307514208499546,0.8609311740890689,0.00809969596102937,0.8645551842552172,0.006740415917068899
logreg,1.16,0.8615415713196034,0.0059344487222082725,0.8651905807720712,0.00589299903872947,0.8580121703853955,0.00811359026369168,0.8632425225619352,0.007350814246557593
logreg,1.17,0.8608268497330283,0.006622840302452894,0.8649352712196532,0.006309588093094992,0.8634146341463413,0.011454473824069424,0.8687116770832635,0.01059860763692738
logreg,1.18,0.8586163234172387,0.006769437755445528,0.8625451321453589,0.006175614807050159,0.8519348268839104,0.010778915374663347,0.8573026222588428,0.01099017229743185
logreg,1.19,0.8571319603356216,0.0059553181615270324,0.8611983284641559,0.005975316094456569,0.8423312883435583,0.010284082585423458,0.8467912533489997,0.010884053546303276
logreg,1.2,0.8591577394814471,0.005072240389787958,0.8636673806266828,0.004915571014206031,0.8508196721311476,0.009470672137943736,0.8554737295915118,0.010221993281804924
logreg,1.21,0.8524755472752676,0.006088249260262412,0.8569094851519928,0.006283710151901488,0.8613168724279836,0.014642343106713746,0.8641537502168483,0.01487226147406076
logreg,1.22,0.8538953578636856,0.004273807394680875,0.8585323369583755,0.004407274595225664,0.8617283950617283,0.01181292188840108,0.8659763936663657,0.013043052807913905
logreg,1.23,0.8574849873577749,0.01123105292216195,0.8611192744858659,0.010655582403599742,0.8515463917525773,0.024465809441965074,0.8554082838268686,0.023265074221809328
logreg,1.24,0.8557632743362833,0.006548159642306626,0.8597608673741707,0.006390654299185724,0.8609504132231404,0.0067930918275923985,0.8656273165575289,0.006451212842878079
logreg,1.25,0.8514672882427308,0.007221956676011912,0.855127546785879,0.007193647531280226,0.863768115942029,0.015348863762195155,0.8680793891210851,0.014184693397692032
logreg,1.26,0.8531558154235144,0.007191171224263728,0.8571638134520555,0.007118417876318756,0.8567567567567567,0.010204067519175075,0.861449436389049,0.008897372383921354
logreg,1.27,0.851007882882883,0.00782910507441498,0.8544567302150765,0.008022529741480145,0.8502092050209205,0.014348475480738275,0.8534400633185607,0.014175543082547613
logreg,1.28,0.8553243243243243,0.008409884257522532,0.858856047447804,0.008230308372046522,0.8546218487394958,0.012562954947668972,0.858325175623244,0.013390830779399274
logreg,1.29,0.856941031941032,0.005123638293222651,0.8613793803809789,0.004772121667542239,0.8531645569620252,0.008605940107329613,0.8571826210719659,0.007218174100409013
logreg,1.3,0.8606797706797706,0.007520002012001339,0.8644874160108247,0.007347894394979907,0.8560253699788584,0.012840832675738021,0.8593924634546823,0.011542157261834482
logreg,1.31,0.8565954962468723,0.00891742932054286,0.8601137503529426,0.00881744420457514,0.8707006369426752,0.009703944698111623,0.8758379680558189,0.008380796879740535
logreg,1.32,0.8600458715596331,0.0074446954434152345,0.8645854072892712,0.007245284670027297,0.8638297872340426,0.01586498032536787,0.8685559749912566,0.015378841839769281
logreg,1.33,0.8567589658048373,0.010487836251644036,0.8613588675935405,0.01053460772142963,0.8648936170212768,0.018432213421756206,0.8692426258145552,0.018128113142857966
logreg,1.34,0.8608990825688073,0.008601892724040086,0.8658879540302131,0.008336633127017018,0.8619148936170212,0.018090111948085078,0.8661073828863216,0.01775724541161963
logreg,1.35,0.8598857381150958,0.007918085350314226,0.8643469151957286,0.007645910932594011,0.8598290598290598,0.012429948352349568,0.8650222859588483,0.010930887736300143
logreg,1.36,0.8586790689772341,0.00428174171548778,0.8630065624740206,0.004316384676564418,0.854389721627409,0.010358361132717613,0.8610613445225906,0.011150670755397836
logreg,1.37,0.8583885490995582,0.006388919610360692,0.863266419425109,0.005812527261099042,0.8641630901287554,0.014650540076135863,0.8677064602712592,0.013781527422513784
logreg,1.38,0.8625654094461433,0.00591599449861668,0.8675769503753787,0.005758387778787642,0.8642241379310345,0.010062601318904085,0.8689518085191272,0.010449692406275303
logreg,1.39,0.8593743509865005,0.008215769739189104,0.86437283376805,0.007655563485175153,0.8612554112554112,0.014109167521846138,0.8652166508397844,0.014843593413278023
logreg,1.4,0.8624558670820355,0.006565862802317151,0.8672178953240859,0.006339507600811153,0.8662337662337662,0.0164217114618101,0.8702310671214875,0.016040302846831066
logreg,1.41,0.8630295950155764,0.004728981618792806,0.8676574878776261,0.0047800484006867575,0.8636165577342048,0.008887179980118141,0.8676620954331934,0.008305818312727784
logreg,1.42,0.8583636043025921,0.0057519386915675635,0.8636431336263926,0.005562821781440249,0.8657894736842104,0.012966443420258322,0.8712198364155439,0.01209549869437661
logreg,1.43,0.8624115004492365,0.00694249048650042,0.8672366789742648,0.006440390866115098,0.8626373626373628,0.01435317966352148,0.8689074308784672,0.014075322317173195
logreg,1.44,0.8580835579514826,0.006256829306321159,0.8634032979362569,0.005956378687550746,0.8610619469026549,0.014467064357762663,0.8652896119856397,0.013440836583667728
logreg,1.45,0.8617556154537287,0.007751512328837339,0.8667879265570553,0.007403234935493082,0.8658536585365854,0.010269211686837627,0.870272449443199,0.008656719214852728
logreg,1.46,0.8607921245421245,0.006658008267136293,0.8663766146421995,0.006109301131322918,0.8684444444444445,0.011666137554139271,0.8740915265159559,0.011052325116781886
logreg,1.47,0.8646822344322345,0.0094908241563675,0.8701650015501137,0.008829801104758799,0.8662946428571429,0.02022400266517538,0.8714282430247291,0.02007645238153982
logreg,1.48,0.8653846153846153,0.006319875663521123,0.8703943270907468,0.0062751335108771475,0.8659192825112108,0.01219038315611496,0.8713934516713057,0.011529572037366907
logreg,1.49,0.8719090739357729,0.007669977506231054,0.8763803528961361,0.0072321169445617485,0.8596846846846846,0.013994807552167563,0.866025899719457,0.01398748392670567
logreg,1.5,0.8650361698077289,0.004449007008723102,0.8703909411467213,0.00438002860252678,0.8678004535147392,0.01169725204220311,0.8727584968598621,0.010834930191665206
svc,0.1,0.8775433884297522,0.006098326805890898,0.8816899371886556,0.005452157633937293,0.8664728682170543,0.012721506536648325,0.8712954357655137,0.012966342594249489
svc,0.11,0.8739070247933884,0.005600607579672068,0.8788556284868607,0.005059196392832266,0.8678294573643411,0.010748391181288428,0.8737910212033873,0.010115562656090628
svc,0.12,0.8766487603305786,0.005290233746614886,0.8818258347960646,0.004665699459121246,0.8751937984496123,0.008847063729080114,0.8799655414098588,0.008685512858484668
svc,0.13,0.8711707988980717,0.005591800485061983,0.8774836505876635,0.0052251542601109225,0.8728682170542635,0.012077857713862722,0.8787728251634588,0.011611721147693812
svc,0.14,0.871918044077135,0.005338738184727277,0.8773234286378108,0.004956627458783971,0.8709302325581396,0.0112403100775194,0.8763913619591894,0.010691039354834115
svc,0.15,0.8717561983471075,0.005497896399211187,0.876704845104158,0.005119184589428406,0.8736434108527131,0.011326852090079446,0.8784890130774216,0.010337069186939805
svc,0.16,0.8746701101928375,0.005595661538042398,0.8792836205041044,0.005276156224132244,0.8767441860465116,0.011762783647669414,0.8812969778291656,0.011240599825040205
svc,0.17,0.8786556473829201,0.00575443272325137,0.882990516267539,0.005276065946260043,0.8753875968992249,0.015407890860698418,0.8798625945583805,0.01493786860302717
svc,0.18,0.879404958677686,0.005118663018103231,0.8841142795163913,0.004716774358891299,0.8798449612403101,0.010720400531735935,0.8845002788639533,0.009698411354683781
svc,0.19,0.8823209366391185,0.005432672599856294,0.8869440634437945,0.0052899641097939685,0.8823643410852714,0.013400150320203509,0.8867886101228081,0.012413072763751913
svc,0.2,0.8865365013774105,0.005358575910480991,0.890398680933427,0.005319365353706099,0.8827519379844961,0.011241980629669149,0.8863018719394781,0.010367771728716568
svc,0.21,0.8917665289256197,0.005264387532924058,0.8952561671089766,0.005185862911786894,0.885077519379845,0.008669096607110497,0.8881470981563971,0.008637653132777555
svc,0.22,0.8937706611570247,0.003950298497302464,0.8971361018418836,0.0038356885408032115,0.8866279069767442,0.010300528888308787,0.8898246582672218,0.010158544741129373
svc,0.23,0.8930358126721764,0.005630662777828546,0.8966317098786115,0.005596716781881002,0.8906976744186046,0.011826470001854545,0.8937486199068354,0.01068299424528257
svc,0.24,0.8938677685950414,0.004961866896058624,0.8973608765687008,0.0048461073995706315,0.8936046511627908,0.008815166988793921,0.8966087809910215,0.008755920567634287
svc,0.25,0.8910991735537189,0.006081573110495656,0.8939712474755641,0.0055214137909100035,0.8974806201550388,0.01170677388413871,0.8995085825029374,0.01145839882186185
svc,0.26,0.8980199724517905,0.005463415973863652,0.9008324647208829,0.0051821146254727385,0.8970930232558139,0.010875184377207891,0.8997742457229367,0.009651765897100586
svc,0.27,0.9011005509641873,0.005052498375317475,0.9038446925440982,0.004642618364572318,0.8988372093023257,0.011940249457945215,0.9018159608274889,0.010541721157567198
svc,0.28,0.9012555096418733,0.004251296634941609,0.9035312103152615,0.004115810236663916,0.9062015503875969,0.010002703798886748,0.9075462720707502,0.009900116941370683
svc,0.29,0.9042534435261708,0.0033945025538102648,0.906537409568904,0.0033406281287414546,0.9089147286821706,0.011300294369855201,0.910446576177548,0.01126366138824443
svc,0.3,0.90457782369146,0.0038294278353112683,0.9067871058915333,0.0036404157709376953,0.9067829457364341,0.010012086320224382,0.9086363645500324,0.01063959863758581
svc,0.31,0.9057410468319558,0.007147890571675367,0.9078369309840657,0.006669723563051901,0.909108527131783,0.012984496124030982,0.9106341009741646,0.013116950935346658
svc,0.32,0.9068477961432506,0.005295663239898029,0.9087951296119083,0.004823212844185284,0.9054263565891473,0.011940249457945213,0.9070728353882156,0.01284576828166944
svc,0.33,0.9064207988980716,0.0062700384548831055,0.9078190891004917,0.005929051626915575,0.8984496124031007,0.012505632406900512,0.900317641361902,0.013032624106709637
svc,0.34,0.9069063360881542,0.006244421502415204,0.9089087369579586,0.005653288335703092,0.9069767441860466,0.011300294369855201,0.9088072631928981,0.011411034324293188
svc,0.35,0.9073188705234159,0.0040136096652589395,0.9093433438822685,0.0035496153456871433,0.9106589147286822,0.011447239864823523,0.912294454917221,0.011012263369115429
svc,0.36,0.9080668044077134,0.0051973057790029,0.9101260285718107,0.004847104034216535,0.9065891472868218,0.013166889729816281,0.908576598250305,0.01296243541867247
svc,0.37,0.907982782369146,0.004984300621032851,0.9097006081946457,0.0047187252063413355,0.9036821705426357,0.013145478978381083,0.9059484807038107,0.012533357111755582
svc,0.38,0.9078181818181819,0.005315256201314048,0.9097035219596854,0.004953168425365385,0.9013565891472869,0.013770603816659297,0.903638805747003,0.013277421571886166
svc,0.39,0.910573002754821,0.005414879634954188,0.9125920716408643,0.005203118240912517,0.9094961240310078,0.011100777900480351,0.9112932830028768,0.009968219907561754
svc,0.4,0.9145612947658401,0.004589836802681721,0.9162741393874327,0.004135756041612337,0.9098837209302326,0.00950403088003038,0.912040877442676,0.008936996035638953
svc,0.41,0.9136494490358127,0.0028955210006025005,0.9152782590633185,0.002830537195432593,0.9124031007751938,0.005735910305018871,0.9142488633647865,0.005819559892980147
svc,0.42,0.9129889807162535,0.005096779824896862,0.9146777512928187,0.0047609385313757795,0.9112403100775195,0.00749576728907507,0.9132141649862259,0.007047504906167008
svc,0.43,0.9128960055096419,0.005362522938549192,0.9148780444995547,0.005084678130165649,0.912015503875969,0.010114719651705316,0.9141185530617403,0.009493885253297365
svc,0.44,0.9099938016528926,0.004220310656192595,0.9120680372089229,0.004026184103100073,0.9122093023255815,0.007458093567788297,0.9140721432161243,0.007055713282883323
svc,0.45,0.9097382920110194,0.0031527177481632906,0.9116596642189615,0.002841928187600594,0.914922480620155,0.011512671891689256,0.9164654678702524,0.010793701086044985
svc,0.46,0.9098147382920111,0.003344320918902551,0.9117779271356895,0.003262735711041689,0.9180232558139535,0.005275448677835745,0.919224003591852,0.0052035113906331665
svc,0.47,0.9106515151515152,0.0024510190075584825,0.912812972665729,0.0024775005575972536,0.9174418604651164,0.00638065024540864,0.9190280889104503,0.005446460937176767
svc,0.48,0.913227961432507,0.0036636037925345836,0.9151955981992502,0.0034690305064701958,0.9143410852713177,0.008658258877398699,0.9164030852432139,0.008209745594283531
svc,0.49,0.9109049586776858,0.0049931834325793465,0.9133934118024761,0.004613398770890563,0.9089147286821706,0.009843740386976944,0.9114230672557703,0.009162706072101151
svc,0.5,0.9079903581267217,0.005696280783566807,0.91049897206385,0.0053006010503051,0.911046511627907,0.010944037134492615,0.9133813864504221,0.010050289957749004
svc,0.51,0.9088877410468319,0.0033262256170785913,0.9113174767158823,0.0031284178190102508,0.9085271317829458,0.004138402423267913,0.9110053915215144,0.004033795295867568
svc,0.52,0.9124834710743801,0.0035249373703661203,0.9146619022376044,0.003136594429053366,0.9104651162790699,0.006922701976547161,0.9123013135294924,0.006209013718338046
svc,0.53,0.9088987603305787,0.002930873223667821,0.9112074251927165,0.002461194236761513,0.9083333333333334,0.008883074911911478,0.9104433943830135,0.00805747876259689
svc,0.54,0.9127252066115703,0.005807350267285538,0.9151074474223637,0.005312185751102311,0.9170542635658915,0.008614771616625128,0.9185315789520965,0.008425478963737923
svc,0.55,0.9119807162534436,0.0028334813157175507,0.9142524578745268,0.002716028491581387,0.9093023255813953,0.008658258877398683,0.911220232193003,0.007725272900318406
svc,0.56,0.9104807162534435,0.00269773637931819,0.9128033787674555,0.0024555587146188546,0.9125968992248061,0.006155961307856034,0.9142217412401322,0.006241137800714899
svc,0.57,0.908650137741047,0.0046665855581139596,0.9112266797304533,0.00437107133387146,0.9108527131782946,0.01089416226554664,0.9126515921141403,0.010215784885784934
svc,0.58,0.9076398071625343,0.004387039421598275,0.9102040166877193,0.003895907019622995,0.9102713178294574,0.010071927488516479,0.9116763711329074,0.010256651828486358
svc,0.59,0.904150826446281,0.0021928574733987576,0.9070747028900765,0.0019156641392503795,0.9058139534883722,0.00694436932836002,0.9074304634748893,0.006676837287468413
svc,0.6,0.9051584022038567,0.0032336379289045433,0.9078967054764512,0.0031190255369267783,0.9,0.00969767132030758,0.9023420461033789,0.009885575524295753
svc,0.61,0.9041570247933883,0.005035637478793059,0.907095709132723,0.004404533054241751,0.9042718446601942,0.012220674934026845,0.9073354647820017,0.011403733745364412
svc,0.62,0.9004070247933885,0.0034913761558364085,0.903554471510281,0.003139316739441213,0.9095145631067961,0.007011833042822427,0.9113235257903541,0.006556983822373194
svc,0.63,0.9039090909090909,0.005065542123480842,0.9065573404119238,0.004886009015559135,0.897864077669903,0.01440562096387681,0.901180664213572,0.013195535668891561
svc,0.64,0.8998298898071624,0.0026109723753631906,0.9028529460162622,0.0025698694605699006,0.9015533980582525,0.002305697492628746,0.9044217728087259,0.0023791243882738218
svc,0.65,0.8985013774104683,0.004812766788576148,0.9016686878765536,0.004592707447130901,0.9027184466019417,0.010217725916056606,0.9052790609488547,0.00913272217982729
svc,0.66,0.8963361344537816,0.005586827360671145,0.8993395617932778,0.005539227461842269,0.9036893203883496,0.011295564716309894,0.9065662926094292,0.011138448883989764
svc,0.67,0.8985000000000001,0.007864177336053182,0.9012457430865876,0.007529922474232764,0.9034951456310679,0.01171664065362765,0.906400214236889,0.011508386513392317
svc,0.68,0.8982457983193278,0.007908012036386249,0.9008608762453744,0.007696058307818297,0.898640776699029,0.013969790872702864,0.9017456375937624,0.013378228505345955
svc,0.69,0.8964145658263305,0.005273910831451806,0.8991128166755201,0.005149671539312084,0.9,0.011330558804578754,0.903259325889479,0.010413612456702536
svc,0.7,0.8953305322128854,0.005731675974027107,0.8985105226179849,0.005572064652487099,0.9027184466019419,0.009208470447673303,0.9057428967253343,0.009152378090529463
svc,0.71,0.8942464985994398,0.00519054043596042,0.8971672664871111,0.004967557361939035,0.896504854368932,0.0056310679611650625,0.9000367114886034,0.005626119484480456
svc,0.72,0.8955042016806722,0.0028428095187185923,0.898308591741593,0.002806443839867746,0.8877431906614787,0.004689482798908172,0.8904373984682723,0.004780137654690314
svc,0.73,0.8925707282913166,0.00532773408390613,0.8954619228562564,0.004946116391488077,0.8889105058365759,0.009937426295036692,0.8913097368222097,0.010036386818414652
svc,0.74,0.8914894957983195,0.004297705312317015,0.8950150701763897,0.004004683034508556,0.8928015564202335,0.011816563921447637,0.8946721412505516,0.010988129345086828
svc,0.75,0.8932500000000001,0.0030272283086560563,0.8962775733489714,0.0027926308119481315,0.8821011673151752,0.009539027760413434,0.8849298917896535,0.009675816796334833
svc,0.76,0.8912296918767508,0.0035492835157527425,0.8945327659286608,0.003330275363490871,0.8838521400778211,0.012244450566194212,0.8869874131470514,0.01147505456533889
svc,0.77,0.8888998599439775,0.0032503536667260104,0.8920280187296716,0.0031748297757879934,0.8813229571984437,0.007534987054878234,0.8835306772468045,0.007510429220460907
svc,0.78,0.889156862745098,0.004965716049410521,0.8921207628232528,0.004693453875330467,0.8795719844357978,0.008720208105453282,0.8822871458742181,0.007794227567530104
svc,0.79,0.8869775910364147,0.002641725764612602,0.8901201665332467,0.002570486760764982,0.880739299610895,0.007229923803915184,0.8829914867269384,0.007054726945729088
svc,0.8,0.8865658263305324,0.0063978161314524875,0.8895883581607842,0.006002990847471052,0.8721789883268484,0.01554108204944865,0.8754900188698189,0.014776206912253646
svc,0.81,0.8866498599439776,0.0055787982910856125,0.8895733026907078,0.005045944120671903,0.8762645914396888,0.01044803235960899,0.8790755639406435,0.009668927793229988
svc,0.82,0.8852380952380953,0.0033331258909629208,0.8882526606799388,0.0032947444252399137,0.8714007782101169,0.010707461405305058,0.8747954882252783,0.009626871136340748
svc,0.83,0.8854859943977591,0.004922462330116023,0.8885478578127449,0.004752179254009461,0.8795719844357978,0.011848552512517608,0.8819193167914754,0.010155000305487135
svc,0.84,0.877107843137255,0.006639511551131729,0.8805287715351342,0.006330008245127294,0.8801169590643274,0.01362432261598952,0.8829968525178253,0.01336730881204677
svc,0.85,0.8801022408963586,0.0054418606652305995,0.8832848241558603,0.005436934793579014,0.8801169590643274,0.008096124622727172,0.882669487043148,0.008058398841936307
svc,0.86,0.8779103641456583,0.0063114605135043845,0.8812240649564392,0.006234504901224575,0.887719298245614,0.011204762466432663,0.8909065707457234,0.010828787322685926
svc,0.87,0.8785091036414565,0.0074613835109555455,0.8822726267194122,0.0071348619267245705,0.878515625,0.011744762795603835,0.8821693690405585,0.011090692521137157
svc,0.88,0.8759054621848741,0.005558787227294483,0.8795692718320532,0.005347011700318075,0.8900195694716242,0.009776904889860518,0.892496281797334,0.00948143528799141
svc,0.89,0.8729754901960785,0.0068090792064377,0.87689353993857,0.006518604882028171,0.8823874755381604,0.012172463045075518,0.8857666720185786,0.011552353583009982
svc,0.9,0.8728004201680672,0.005487839675028576,0.8767609736368286,0.005236453229701893,0.87573385518591,0.011351980440135556,0.8797776222911082,0.010583625803100226
svc,0.91,0.8740749181028343,0.007243909527160684,0.877768665985385,0.006988885679318112,0.8762745098039216,0.014015150806673267,0.8797218319273161,0.01366665356784985
svc,0.92,0.8703546503347102,0.004841052011141052,0.874651919544706,0.004811203536497585,0.8732809430255404,0.008064587721718558,0.8770291944142036,0.008328269755771684
svc,0.93,0.8712718985899445,0.006643391605112239,0.8754717241004573,0.006170712042907093,0.869155206286837,0.018455039003249307,0.8737772140121278,0.017347510507270153
svc,0.94,0.8700099700897308,0.006091035448671349,0.8740150488326348,0.0056094703004123695,0.868369351669941,0.013639728846923212,0.8722134299108394,0.013315062628188285
svc,0.95,0.8661422874234439,0.007856729485995004,0.8692622895106521,0.007655724968211985,0.8685039370078741,0.013858044021100795,0.8725685519753148,0.013672084260787169
svc,0.96,0.8633677538812135,0.007005894468298376,0.8668094974205263,0.006790379056503669,0.8614173228346458,0.010386540124624349,0.8666593689086216,0.009934368286374087
svc,0.97,0.8593854151830224,0.005066837134330594,0.8632313435351247,0.0049516375369260965,0.8631889763779528,0.009327053338962294,0.8681437483699312,0.009507052956192152
svc,0.98,0.8590407349380429,0.003984458599145749,0.8617620627813055,0.0033811358954670807,0.8610236220472443,0.01103767383376078,0.8657802390191286,0.011090303279429885
svc,0.99,0.8565980629539952,0.006666708629515144,0.8606915313676419,0.006378576786544237,0.8665354330708661,0.015140853955141259,0.8705413384403021,0.014731609075973377
svc,1.0,0.86,0.005262432100427157,0.8639959694618893,0.005199507614723375,0.8673913043478262,0.014588407536727724,0.8710969520624268,0.014825342231708286
svc,1.01,0.8624576271186442,0.0061468433239961874,0.8667474539200205,0.005914493047835356,0.8687747035573123,0.015691251574133765,0.8726127192443134,0.014609982589563556
svc,1.02,0.8627118644067796,0.004912331100403159,0.8670689919136552,0.005031819748763836,0.866600790513834,0.012444317384530574,0.8706492213328382,0.013014171021606477
svc,1.03,0.8601760104302478,0.007364359750501456,0.8652165600976567,0.006167681668643833,0.8696428571428572,0.009802872481774293,0.8734846891172063,0.00983892093689527
svc,1.04,0.8632717658988845,0.004792897984945561,0.8672166699058055,0.004544459937884806,0.8604373757455269,0.012723658051689861,0.8643088689989791,0.012897318591369321
svc,1.05,0.8592307692307694,0.005922158017545329,0.8645827893888413,0.006093222790204487,0.8689243027888447,0.009545138287419066,0.8742340333985767,0.01034416008304203
svc,1.06,0.8618818155025052,0.007784398581521802,0.8675429616125829,0.006783302238614968,0.8622754491017964,0.016794957259850397,0.8673043094704178,0.016418910064307644
svc,1.07,0.8597111700559976,0.008354481835889481,0.8648982359370743,0.008104189343885508,0.8618,0.013840520221436777,0.8660542418930455,0.013394620227643596
svc,1.08,0.8591033009136458,0.005939136326002005,0.8647904852918925,0.005578140141501389,0.8558,0.01086093918590838,0.860825567505036,0.011622712730788638
svc,1.09,0.86022030651341,0.007564497048469194,0.8656880767018518,0.0071129458868073965,0.8517999999999999,0.015400000000000014,0.8585142900622909,0.01507695236329789
svc,1.1,0.8538328912466844,0.005084038963246654,0.8591438721162901,0.004954924711575255,0.8659318637274549,0.015688963948737356,0.8713009033921366,0.013836297299845805
svc,1.11,0.8618718140929534,0.005982471199542502,0.8667626360773404,0.006144660931271449,0.8601609657947685,0.01406293259960286,0.8651916119209234,0.013821320387338062
svc,1.12,0.8590224887556224,0.004181829913644044,0.8638018717911977,0.004192831536116197,0.8609657947686117,0.007764097135442544,0.8653411186951876,0.008665429756502946
svc,1.13,0.8625637181409296,0.005904176655825231,0.8687402217893105,0.005704548508683009,0.863508064516129,0.009628995109886756,0.8688040711769673,0.008649635628455415
svc,1.14,0.8581874062968515,0.003384432449229945,0.8640400389133049,0.003732036708430279,0.8600000000000001,0.01242218920375209,0.8651870403650721,0.01335801951902457
svc,1.15,0.858160419790105,0.004143110256324745,0.8638295564182024,0.004032153680950897,0.8639676113360324,0.013175012222893091,0.8698708131006445,0.011156737858186813
svc,1.16,0.86162471395881,0.005796046513672441,0.8677349599520244,0.0052925533235211875,0.8580121703853955,0.00911651320658995,0.8646987315574339,0.00876402226123056
svc,1.17,0.8605545385202136,0.007399681522515291,0.8673632724687959,0.0066106874798004785,0.8652439024390244,0.01584974936169261,0.8723157421960852,0.014986612732175488
svc,1.18,0.8605522501906941,0.006520099356261289,0.8664478837155738,0.006207227845490527,0.8598778004073321,0.00958745604557216,0.8673529807234803,0.009416512198358056
svc,1.19,0.8554698703279939,0.005758740808312535,0.8614000909424726,0.005950569865608908,0.848875255623722,0.014530943904695708,0.8556449547575351,0.014257930441695984
svc,1.2,0.8610161465610929,0.009656165715292674,0.867675285700719,0.009002101903837316,0.8543032786885245,0.014531852993025741,0.8609071892111653,0.013086522642124458
svc,1.21,0.8521169073125291,0.006326009674596193,0.8587176754888795,0.006640376462989185,0.8666666666666668,0.018491063324000787,0.8712658310159114,0.01785820585130892
svc,1.22,0.8543455985095483,0.00809095121657413,0.8608801670042695,0.00802625988031108,0.8594650205761317,0.013896126753006631,0.8654568018936132,0.014350238182185211
svc,1.23,0.8571404867256636,0.013402192470667307,0.8631940316930293,0.012984234687551848,0.8575257731958764,0.022481791973673712,0.8636189713411919,0.02057004793312316
svc,1.24,0.8525679519595449,0.009860405585414997,0.8593349779688001,0.010128093290064302,0.8597107438016529,0.010593755159747335,0.865977448789413,0.010001495912984656
svc,1.25,0.8518070480404552,0.00595197869623908,0.8576712637051758,0.006070142039723155,0.8614906832298137,0.01479860644182893,0.8672678768605682,0.014354629475637256
svc,1.26,0.8594903603034133,0.007113946716766717,0.8653350446692023,0.006868157774797758,0.8627858627858629,0.008051940428705646,0.8691503340968524,0.008395901805316793
svc,1.27,0.852707528957529,0.008376888884250063,0.8577109596801826,0.00854036008041021,0.852092050209205,0.01187319131687258,0.8569875152760311,0.01252949185220613
svc,1.28,0.8539713349713349,0.009592890166467099,0.8596594234031709,0.010017031974839122,0.8600840336134453,0.008147361104901413,0.8651805354660802,0.009345352504644999
svc,1.29,0.8626552006552007,0.005685795790651575,0.8686614910488879,0.005269322965265306,0.8624472573839663,0.01401961833403895,0.867900775647142,0.012902107790122212
svc,1.3,0.8640401310401311,0.006599254346590498,0.8701792154403799,0.00670152715706414,0.8596194503171247,0.009925323124148419,0.8650787280941004,0.008785423393196854
svc,1.31,0.8594128440366973,0.006541541476720154,0.865148624697496,0.006566925838647348,0.8639065817409767,0.01202718389661872,0.8710574957112517,0.010009595170916069
svc,1.32,0.8619591326105087,0.007431428964827788,0.8688079928472741,0.00710981999532825,0.8591489361702127,0.012435437613789324,0.866469610432851,0.011131591009668434
svc,1.33,0.8568582151793163,0.005229220853438417,0.8642686248988298,0.005067334599581365,0.8738297872340425,0.011220252658242728,0.8790243414676727,0.01092439591043911
svc,1.34,0.8584353628023352,0.008318230393386847,0.8658494537781237,0.0077832621903793,0.8670212765957446,0.013698228598144579,0.8735351236219863,0.013184356136877844
svc,1.35,0.8630809007506256,0.008107239729228027,0.8696719703577953,0.007685100832752532,0.8596153846153847,0.018207585805788608,0.8666669277539583,0.016223714797229116
svc,1.36,0.8604238871899422,0.003911583377634767,0.8670357263372903,0.0040746833780841716,0.8563169164882227,0.012864015670985508,0.8645659546206399,0.01271116133787648
svc,1.37,0.8590282025144411,0.006754561716584978,0.866477683817906,0.0069509991080526036,0.8708154506437769,0.015076539116094686,0.8764446774903634,0.01386784287610806
svc,1.38,0.862926435609922,0.004894573680884225,0.8695350081688664,0.00514564392811166,0.8648706896551724,0.012457194841912432,0.8718496628458645,0.011811779694254683
svc,1.39,0.8606628591208031,0.009200601427061772,0.8674424383999837,0.008983598551047042,0.8625541125541126,0.011504486810318886,0.8692333902436833,0.01242632939347864
svc,1.4,0.863103149878851,0.004381727301196274,0.869477303321115,0.0045901159886219305,0.8720779220779221,0.011307322845548903,0.8778984553443469,0.011315334975858588
svc,1.41,0.8621045344409829,0.004905207676857489,0.8692913677841883,0.004500964289938849,0.8614379084967322,0.009752953937080342,0.868181535664206,0.009595299286093954
svc,1.42,0.8623196967025215,0.0067046493194340825,0.8693258975152011,0.0060984960105277064,0.8638157894736842,0.010399917281911746,0.8712833756982651,0.009017844041238657
svc,1.43,0.8611859838274933,0.006717887475465232,0.8679649187235364,0.006228248011177607,0.8643956043956045,0.01307830817302139,0.8719740829345582,0.012766180189797017
svc,1.44,0.862542677448338,0.005988451626281963,0.8698503111096054,0.005298110807962222,0.8668141592920355,0.015543511566593194,0.8726466740494139,0.013965067569946546
svc,1.45,0.8611850853548967,0.004064512572756765,0.8682748295718786,0.003986308030434297,0.8678492239467849,0.009099017529349544,0.8741678820312565,0.008398928008508796
svc,1.46,0.8618534798534799,0.006178036301205382,0.8689796256930841,0.006100272195853172,0.8655555555555555,0.012775362090493143,0.8727392917067618,0.011172027943203855
svc,1.47,0.8645915750915751,0.009727614006442857,0.8720550336082002,0.009096723945935496,0.8700892857142858,0.017168646895561974,0.8771279215202241,0.01521230698315919
